tab_code,area_code,category_code,time_code,value,value_raw,unit
1,00000,0002,2025000606,124.6,124.6,
1,00000,0045,2025000606,104.0,104,
1,00000,0054,2025000606,120.1,120.1,
1,00000,0060,2025000606,122.3,122.3,
1,00000,0082,2025000606,111.3,111.3,
1,00000,0107,2025000606,104.3,104.3,
1,00000,0111,2025000606,99.6,99.6,
1,00000,0118,2025000606,95.6,95.6,
1,00000,0122,2025000606,115.0,115,
1,00000,0145,2025000606,106.0,106,
1,01A01,0002,2025000606,127.1,127.1,
1,01A01,0045,2025000606,104.2,104.2,
1,01A01,0054,2025000606,126.9,126.9,
1,01A01,0060,2025000606,119.9,119.9,
1,01A01,0082,2025000606,114.4,114.4,
1,01A01,0107,2025000606,103.1,103.1,
1,01A01,0111,2025000606,99.6,99.6,
1,01A01,0118,2025000606,94.4,94.4,
1,01A01,0122,2025000606,115.9,115.9,
1,01A01,0145,2025000606,107.6,107.6,
1,02A01,0002,2025000606,123.2,123.2,
1,02A01,0045,2025000606,107.6,107.6,
1,02A01,0054,2025000606,128.7,128.7,
1,02A01,0060,2025000606,120.1,120.1,
1,02A01,0082,2025000606,108.0,108,
1,02A01,0107,2025000606,103.1,103.1,
1,02A01,0111,2025000606,99.0,99,
1,02A01,0118,2025000606,82.7,82.7,
1,02A01,0122,2025000606,116.0,116,
1,02A01,0145,2025000606,100.0,100,
1,03A01,0002,2025000606,127.4,127.4,
1,03A01,0045,2025000606,105.6,105.6,
1,03A01,0054,2025000606,123.1,123.1,
1,03A01,0060,2025000606,124.0,124,
1,03A01,0082,2025000606,116.8,116.8,
1,03A01,0107,2025000606,102.5,102.5,
1,03A01,0111,2025000606,99.7,99.7,
1,03A01,0118,2025000606,83.9,83.9,
1,03A01,0122,2025000606,115.2,115.2,
1,03A01,0145,2025000606,106.5,106.5,
1,04A01,0002,2025000606,125.6,125.6,
1,04A01,0045,2025000606,109.0,109,
1,04A01,0054,2025000606,120.9,120.9,
1,04A01,0060,2025000606,117.8,117.8,
1,04A01,0082,2025000606,115.4,115.4,
1,04A01,0107,2025000606,105.3,105.3,
